sample_size,query_point,replication,seed_entropy,bandwidth,effective_n,oracle_decision,estimated_decision,estimation_error,excess_risk,theoretical_slope
6400,0.25,4,2026:6400:4:0.25,0.18566355334451118,2376,2.587928390593274,2.576277290474065,-0.011651100119209001,6.787406699391985e-05,-0.8333333333333334
6400,0.5,4,2026:6400:4:0.5,0.18566355334451118,2346,2.5625,2.573057823443729,0.01055782344372913,5.5733817934486285e-05,-0.8333333333333334
6400,0.75,4,2026:6400:4:0.75,0.18566355334451118,2399,3.212928390593274,3.1914717214018404,-0.02145666919143352,0.00023019432639531656,-0.8333333333333334
6400,0.25,5,2026:6400:5:0.25,0.18566355334451118,2337,2.587928390593274,2.5650684111133244,-0.022859979479949555,0.00026128933091185136,-0.8333333333333334
6400,0.5,5,2026:6400:5:0.5,0.18566355334451118,2396,2.5625,2.5559754553358336,-0.0065245446641664095,2.1284841537350108e-05,-0.8333333333333334
6400,0.75,5,2026:6400:5:0.75,0.18566355334451118,2376,3.212928390593274,3.198833482075955,-0.01409490851731876,9.933322305578918e-05,-0.8333333333333334
6400,0.25,6,2026:6400:6:0.25,0.18566355334451118,2418,2.587928390593274,2.5960398054142466,0.008111414820972662,3.289752519895772e-05,-0.8333333333333334
6400,0.5,6,2026:6400:6:0.5,0.18566355334451118,2334,2.5625,2.551611132040915,-0.010888867959085058,5.928372271518656e-05,-0.8333333333333334
6400,0.75,6,2026:6400:6:0.75,0.18566355334451118,2312,3.212928390593274,3.207035991434787,-0.005892399158486938,1.736018392146932e-05,-0.8333333333333334
6400,0.25,7,2026:6400:7:0.25,0.18566355334451118,2412,2.587928390593274,2.5732546212957828,-0.014673769297491202,0.00010765975269799721,-0.8333333333333334
6400,0.5,7,2026:6400:7:0.5,0.18566355334451118,2371,2.5625,2.5453623222249324,-0.017137677775067583,0.00014684999976101454,-0.8333333333333334
6400,0.75,7,2026:6400:7:0.75,0.18566355334451118,2396,3.212928390593274,3.213391700997481,0.0004633104042071068,1.07328265330775e-07,-0.8333333333333334
6400,0.25,8,2026:6400:8:0.25,0.18566355334451118,2365,2.587928390593274,2.5872319495063376,-0.0006964410869363391,2.425150937845899e-07,-0.8333333333333334
6400,0.5,8,2026:6400:8:0.5,0.18566355334451118,2368,2.5625,2.573049587968403,0.010549587968402996,5.56469031515322e-05,-0.8333333333333334
6400,0.75,8,2026:6400:8:0.75,0.18566355334451118,2393,3.212928390593274,3.2400953202425065,0.027166929649232507,0.0003690210332831789,-0.8333333333333334
6400,0.25,9,2026:6400:9:0.25,0.18566355334451118,2350,2.587928390593274,2.601202551862329,0.013274161269055007,8.810167869843788e-05,-0.8333333333333334
6400,0.5,9,2026:6400:9:0.5,0.18566355334451118,2436,2.5625,2.569956201310429,0.0074562013104291225,2.7797468990828356e-05,-0.8333333333333334
6400,0.75,9,2026:6400:9:0.75,0.18566355334451118,2351,3.212928390593274,3.218609591071512,0.005681200478238058,1.61380194369648e-05,-0.8333333333333334
6400,0.25,10,2026:6400:10:0.25,0.18566355334451118,2394,2.587928390593274,2.583248759056592,-0.0046796315366819385,1.0949475659549623e-05,-0.8333333333333334
6400,0.5,10,2026:6400:10:0.5,0.18566355334451118,2432,2.5625,2.5651661356326954,0.0026661356326953545,3.5541396059546315e-06,-0.8333333333333334
6400,0.75,10,2026:6400:10:0.75,0.18566355334451118,2382,3.212928390593274,3.199490188971809,-0.01343820162146514,9.02926314095831e-05,-0.8333333333333334
6400,0.25,11,2026:6400:11:0.25,0.18566355334451118,2369,2.587928390593274,2.5884115797856873,0.0004831891924133025,1.1673589783711691e-07,-0.8333333333333334
6400,0.5,11,2026:6400:11:0.5,0.18566355334451118,2347,2.5625,2.555260255390421,-0.007239744609579102,2.620695100596926e-05,-0.8333333333333334
6400,0.75,11,2026:6400:11:0.75,0.18566355334451118,2438,3.212928390593274,3.19861803080428,-0.014310359788993754,0.00010239319864523144,-0.8333333333333334
6400,0.25,12,2026:6400:12:0.25,0.18566355334451118,2437,2.587928390593274,2.601790777790425,0.013862387197150827,9.608288940186893e-05,-0.8333333333333334
6400,0.5,12,2026:6400:12:0.5,0.18566355334451118,2398,2.5625,2.543327018035612,-0.019172981964388214,0.00018380161870337752,-0.8333333333333334
6400,0.75,12,2026:6400:12:0.75,0.18566355334451118,2330,3.212928390593274,3.2137540649794665,0.0008256743861925209,3.4086909600494764e-07,-0.8333333333333334
6400,0.25,13,2026:6400:13:0.25,0.18566355334451118,2308,2.587928390593274,2.6096645104429808,0.021736119849706803,0.00023622945306039922,-0.8333333333333334
6400,0.5,13,2026:6400:13:0.5,0.18566355334451118,2377,2.5625,2.5544767714025753,-0.008023228597424659,3.218609856325827e-05,-0.8333333333333334
6400,0.75,13,2026:6400:13:0.75,0.18566355334451118,2450,3.212928390593274,3.213905268689735,0.0009768780964609647,4.771454076846204e-07,-0.8333333333333334
6400,0.25,14,2026:6400:14:0.25,0.18566355334451118,2392,2.587928390593274,2.599054409784712,0.011126019191438186,6.189415152413336e-05,-0.8333333333333334
6400,0.5,14,2026:6400:14:0.5,0.18566355334451118,2409,2.5625,2.582069882552044,0.01956988255204406,0.00019149015155039972,-0.8333333333333334
6400,0.75,14,2026:6400:14:0.75,0.18566355334451118,2326,3.212928390593274,3.204263480200372,-0.008664910392901959,3.754033605851692e-05,-0.8333333333333334
6400,0.25,15,2026:6400:15:0.25,0.18566355334451118,2336,2.587928390593274,2.6045065094832087,0.016578118889934768,0.00013741701296439424,-0.8333333333333334
6400,0.5,15,2026:6400:15:0.5,0.18566355334451118,2365,2.5625,2.5802520610747006,0.01775206107470062,0.00015756783619995385,-0.8333333333333334
6400,0.75,15,2026:6400:15:0.75,0.18566355334451118,2408,3.212928390593274,3.237979347638911,0.0250509570456372,0.0003137752244511821,-0.8333333333333334
6400,0.25,16,2026:6400:16:0.25,0.18566355334451118,2403,2.587928390593274,2.5758034207747396,-0.012124969818534392,7.350744655018615e-05,-0.8333333333333334
6400,0.5,16,2026:6400:16:0.5,0.18566355334451118,2405,2.5625,2.535548019677654,-0.026951980322345914,0.00036320462164805833,-0.8333333333333334
6400,0.75,16,2026:6400:16:0.75,0.18566355334451118,2394,3.212928390593274,3.215445288355474,0.0025168977622000988,3.1673871726950464e-06,-0.8333333333333334
6400,0.25,17,2026:6400:17:0.25,0.18566355334451118,2384,2.587928390593274,2.5678791653774367,-0.020049225215837296,0.00020098571587767733,-0.8333333333333334
6400,0.5,17,2026:6400:17:0.5,0.18566355334451118,2398,2.5625,2.550007618725325,-0.01249238127467489,7.802979495591389e-05,-0.8333333333333334
6400,0.75,17,2026:6400:17:0.75,0.18566355334451118,2400,3.212928390593274,3.1941375484154544,-0.018790842177819567,0.00017654787487586532,-0.8333333333333334
6400,0.25,18,2026:6400:18:0.25,0.18566355334451118,2426,2.587928390593274,2.590438234171675,0.0025098435784012274,3.149657394022065e-06,-0.8333333333333334
6400,0.5,18,2026:6400:18:0.5,0.18566355334451118,2402,2.5625,2.5551291611895017,-0.00737083881049827,2.7164632385168197e-05,-0.8333333333333334
6400,0.75,18,2026:6400:18:0.75,0.18566355334451118,2380,3.212928390593274,3.2217485405782456,0.008820149984971604,3.8897522878708624e-05,-0.8333333333333334
6400,0.25,19,2026:6400:19:0.25,0.18566355334451118,2296,2.587928390593274,2.5753478137493557,-0.012580576843918223,7.913545686287493e-05,-0.8333333333333334
6400,0.5,19,2026:6400:19:0.5,0.18566355334451118,2387,2.5625,2.5530402373618344,-0.009459762638165614,4.474355458522483e-05,-0.8333333333333334
6400,0.75,19,2026:6400:19:0.75,0.18566355334451118,2410,3.212928390593274,3.2119513573423433,-0.0009770332509306812,4.772969867117283e-07,-0.8333333333333334
6400,0.25,20,2026:6400:20:0.25,0.18566355334451118,2431,2.587928390593274,2.591300640316717,0.003372249723442966,5.686034098631443e-06,-0.8333333333333334
6400,0.5,20,2026:6400:20:0.5,0.18566355334451118,2395,2.5625,2.551947374043936,-0.010552625956063988,5.567895728429695e-05,-0.8333333333333334
6400,0.75,20,2026:6400:20:0.75,0.18566355334451118,2319,3.212928390593274,3.216652276178828,0.003723885585554143,6.933661927152612e-06,-0.8333333333333334
6400,0.25,21,2026:6400:21:0.25,0.18566355334451118,2366,2.587928390593274,2.6031817275872586,0.015253336993984679,0.0001163321447260196,-0.8333333333333334
6400,0.5,21,2026:6400:21:0.5,0.18566355334451118,2382,2.5625,2.570169915982238,0.007669915982237985,2.9413805587297226e-05,-0.8333333333333334
6400,0.75,21,2026:6400:21:0.75,0.18566355334451118,2326,3.212928390593274,3.201440860079341,-0.01148753051393303,6.598167865427829e-05,-0.8333333333333334
6400,0.25,22,2026:6400:22:0.25,0.18566355334451118,2435,2.587928390593274,2.5854139911994007,-0.0025143993938732123,3.1611021559518893e-06,-0.8333333333333334
6400,0.5,22,2026:6400:22:0.5,0.18566355334451118,2381,2.5625,2.5714630967866348,0.008963096786634761,4.016855200328351e-05,-0.8333333333333334
6400,0.75,22,2026:6400:22:0.75,0.18566355334451118,2332,3.212928390593274,3.210517510372448,-0.0024108802208258062,2.906171719593842e-06,-0.8333333333333334
6400,0.25,23,2026:6400:23:0.25,0.18566355334451118,2398,2.587928390593274,2.610220358143638,0.02229196755036389,0.00024846590863324136,-0.8333333333333334
6400,0.5,23,2026:6400:23:0.5,0.18566355334451118,2440,2.5625,2.556799572940205,-0.005700427059795121,1.624743433202569e-05,-0.8333333333333334
6400,0.75,23,2026:6400:23:0.75,0.18566355334451118,2348,3.212928390593274,3.2017377676977183,-0.011190622895555613,6.261502039527078e-05,-0.8333333333333334
6400,0.25,24,2026:6400:24:0.25,0.18566355334451118,2399,2.587928390593274,2.585457802378624,-0.0024705882146500713,3.051903063183703e-06,-0.8333333333333334
6400,0.5,24,2026:6400:24:0.5,0.18566355334451118,2372,2.5625,2.571090644440164,0.008590644440164219,3.689958594865761e-05,-0.8333333333333334
6400,0.75,24,2026:6400:24:0.75,0.18566355334451118,2355,3.212928390593274,3.209240315145831,-0.0036880754474428734,6.8009502530164134e-06,-0.8333333333333334
6400,0.25,25,2026:6400:25:0.25,0.18566355334451118,2308,2.587928390593274,2.5814722399108687,-0.006456150682405237,2.0840940816960196e-05,-0.8333333333333334
6400,0.5,25,2026:6400:25:0.5,0.18566355334451118,2394,2.5625,2.5415949780754676,-0.020905021924532363,0.0002185099708325866,-0.8333333333333334
6400,0.75,25,2026:6400:25:0.75,0.18566355334451118,2468,3.212928390593274,3.233358355019364,0.02042996442609013,0.000208691723225643,-0.8333333333333334
6400,0.25,26,2026:6400:26:0.25,0.18566355334451118,2322,2.587928390593274,2.5953088164373863,0.007380425844112359,2.723534282023099e-05,-0.8333333333333334
6400,0.5,26,2026:6400:26:0.5,0.18566355334451118,2359,2.5625,2.5764922935033523,0.013992293503352293,9.789213874197844e-05,-0.8333333333333334
6400,0.75,26,2026:6400:26:0.75,0.18566355334451118,2430,3.212928390593274,3.1938095304558827,-0.01911886013739128,0.00018276540647656214,-0.8333333333333334
6400,0.25,27,2026:6400:27:0.25,0.18566355334451118,2386,2.587928390593274,2.610538548064753,0.02261015747147921,0.0002556096104425337,-0.8333333333333334
6400,0.5,27,2026:6400:27:0.5,0.18566355334451118,2383,2.5625,2.5506478399572865,-0.0118521600427135,7.02368488390559e-05,-0.8333333333333334
6400,0.75,27,2026:6400:27:0.75,0.18566355334451118,2382,3.212928390593274,3.2085435554716,-0.00438483512167398,9.613389522142302e-06,-0.8333333333333334
6400,0.25,28,2026:6400:28:0.25,0.18566355334451118,2462,2.587928390593274,2.613358656774107,0.025430266180832994,0.00032334921901400193,-0.8333333333333334
6400,0.5,28,2026:6400:28:0.5,0.18566355334451118,2438,2.5625,2.5585176608174867,-0.003982339182513339,7.929512682289253e-06,-0.8333333333333334
6400,0.75,28,2026:6400:28:0.75,0.18566355334451118,2345,3.212928390593274,3.23926141330772,0.02633302271444604,0.0003467140426397647,-0.8333333333333334
6400,0.25,29,2026:6400:29:0.25,0.18566355334451118,2401,2.587928390593274,2.574638013726347,-0.013290376866927023,8.83170586324783e-05,-0.8333333333333334
6400,0.5,29,2026:6400:29:0.5,0.18566355334451118,2396,2.5625,2.561761940691471,-0.0007380593085288822,2.723657714504002e-07,-0.8333333333333334
6400,0.75,29,2026:6400:29:0.75,0.18566355334451118,2346,3.212928390593274,3.2090666402077863,-0.003861750385487639,7.456558019910964e-06,-0.8333333333333334
6400,0.25,30,2026:6400:30:0.25,0.18566355334451118,2416,2.587928390593274,2.607338295684305,0.01940990509103102,0.00018837220782141895,-0.8333333333333334
6400,0.5,30,2026:6400:30:0.5,0.18566355334451118,2330,2.5625,2.5703037773282142,0.007803777328214245,3.0449470294180436e-05,-0.8333333333333334
6400,0.75,30,2026:6400:30:0.75,0.18566355334451118,2362,3.212928390593274,3.213960203805998,0.0010318132127240531,5.323192529688159e-07,-0.8333333333333334
6400,0.25,31,2026:6400:31:0.25,0.18566355334451118,2376,2.587928390593274,2.5993427777435207,0.011414387150246785,6.514411700786482e-05,-0.8333333333333334
6400,0.5,31,2026:6400:31:0.5,0.18566355334451118,2344,2.5625,2.560693577461209,-0.0018064225387908195,1.6315811943168335e-06,-0.8333333333333334
6400,0.75,31,2026:6400:31:0.75,0.18566355334451118,2361,3.212928390593274,3.2074228012289066,-0.0055055893643674025,1.5155757124518665e-05,-0.8333333333333334
6400,0.25,32,2026:6400:32:0.25,0.18566355334451118,2387,2.587928390593274,2.5805943365079544,-0.007334054085319508,2.689417466318622e-05,-0.8333333333333334
6400,0.5,32,2026:6400:32:0.5,0.18566355334451118,2322,2.5625,2.548105480717117,-0.014394519282883156,0.00010360109269264006,-0.8333333333333334
6400,0.75,32,2026:6400:32:0.75,0.18566355334451118,2396,3.212928390593274,3.237064895566134,0.024136504972859907,0.00029128543615243585,-0.8333333333333334
6400,0.25,33,2026:6400:33:0.25,0.18566355334451118,2374,2.587928390593274,2.5979757700649175,0.01004737947164358,5.0474917123607965e-05,-0.8333333333333334
6400,0.5,33,2026:6400:33:0.5,0.18566355334451118,2427,2.5625,2.563827155257138,0.0013271552571381129,8.806705382724545e-07,-0.8333333333333334
6400,0.75,33,2026:6400:33:0.75,0.18566355334451118,2377,3.212928390593274,3.2310876135407076,0.018159222947433662,0.00016487868902730074,-0.8333333333333334
6400,0.25,34,2026:6400:34:0.25,0.18566355334451118,2370,2.587928390593274,2.566713452307299,-0.02121493828597476,0.00022503680323886222,-0.8333333333333334
6400,0.5,34,2026:6400:34:0.5,0.18566355334451118,2439,2.5625,2.5654769755198723,0.0029769755198723047,4.431191622966679e-06,-0.8333333333333334
6400,0.75,34,2026:6400:34:0.75,0.18566355334451118,2437,3.212928390593274,3.2017604931875328,-0.0111678974057412,6.236096623257747e-05,-0.8333333333333334
6400,0.25,35,2026:6400:35:0.25,0.18566355334451118,2376,2.587928390593274,2.598123242038076,0.010194851444802033,5.196749799080136e-05,-0.8333333333333334
6400,0.5,35,2026:6400:35:0.5,0.18566355334451118,2351,2.5625,2.5937460228913944,0.031246022891394443,0.0004881569732647639,-0.8333333333333334
6400,0.75,35,2026:6400:35:0.75,0.18566355334451118,2400,3.212928390593274,3.2134756128122284,0.000547222218954424,1.4972607846608366e-07,-0.8333333333333334
6400,0.25,36,2026:6400:36:0.25,0.18566355334451118,2404,2.587928390593274,2.5890375284013967,0.0011091378081227177,6.150933387072399e-07,-0.8333333333333334
6400,0.5,36,2026:6400:36:0.5,0.18566355334451118,2457,2.5625,2.5557276716054034,-0.006772328394596627,2.2932215942128575e-05,-0.8333333333333334
6400,0.75,36,2026:6400:36:0.75,0.18566355334451118,2337,3.212928390593274,3.214290448293086,0.0013620576998119027,9.276005887987049e-07,-0.8333333333333334
6400,0.25,37,2026:6400:37:0.25,0.18566355334451118,2389,2.587928390593274,2.5840297839404354,-0.0038986066528385876,7.599566916774436e-06,-0.8333333333333334
6400,0.5,37,2026:6400:37:0.5,0.18566355334451118,2389,2.5625,2.5537408170765903,-0.008759182923409714,3.836164274287346e-05,-0.8333333333333334
6400,0.75,37,2026:6400:37:0.75,0.18566355334451118,2349,3.212928390593274,3.2083410035624995,-0.004587387030774437,1.0522059885054169e-05,-0.8333333333333334
6400,0.25,38,2026:6400:38:0.25,0.18566355334451118,2370,2.587928390593274,2.6062940679865054,0.018365677393231472,0.00016864905305613576,-0.8333333333333334
6400,0.5,38,2026:6400:38:0.5,0.18566355334451118,2360,2.5625,2.583779025801396,0.021279025801395957,0.0002263984695282384,-0.8333333333333334
6400,0.75,38,2026:6400:38:0.75,0.18566355334451118,2381,3.212928390593274,3.2038396179329367,-0.009088772660337252,4.130289423565081e-05,-0.8333333333333334
6400,0.25,39,2026:6400:39:0.25,0.18566355334451118,2349,2.587928390593274,2.5835842153598936,-0.004344175233380376,9.435929229154039e-06,-0.8333333333333334
6400,0.5,39,2026:6400:39:0.5,0.18566355334451118,2391,2.5625,2.5582491092952457,-0.004250890704754262,9.035035891891141e-06,-0.8333333333333334
6400,0.75,39,2026:6400:39:0.75,0.18566355334451118,2359,3.212928390593274,3.1940037166255753,-0.018924673967698702,0.00017907164239183704,-0.8333333333333334
6400,0.25,40,2026:6400:40:0.25,0.18566355334451118,2344,2.587928390593274,2.6090616330242242,0.021133242430950272,0.00022330696782264792,-0.8333333333333334
6400,0.5,40,2026:6400:40:0.5,0.18566355334451118,2432,2.5625,2.5804612270700398,0.017961227070039776,0.00016130283893077413,-0.8333333333333334
6400,0.75,40,2026:6400:40:0.75,0.18566355334451118,2433,3.212928390593274,3.2140948281607313,0.001166437567457379,6.802882993872661e-07,-0.8333333333333334
6400,0.25,41,2026:6400:41:0.25,0.18566355334451118,2340,2.587928390593274,2.6026817692619852,0.014753378668711292,0.00010883109107118205,-0.8333333333333334
6400,0.5,41,2026:6400:41:0.5,0.18566355334451118,2364,2.5625,2.5816017116874415,0.01910171168744146,0.000182437694695059,-0.8333333333333334
6400,0.75,41,2026:6400:41:0.75,0.18566355334451118,2364,3.212928390593274,3.2180567454215487,0.005128354828274784,1.3150011622345414e-05,-0.8333333333333334
6400,0.25,42,2026:6400:42:0.25,0.18566355334451118,2364,2.587928390593274,2.565367563182899,-0.022560827410374795,0.0002544954667203503,-0.8333333333333334
6400,0.5,42,2026:6400:42:0.5,0.18566355334451118,2343,2.5625,2.5524232109951277,-0.0100767890048723,5.077083832435991e-05,-0.8333333333333334
6400,0.75,42,2026:6400:42:0.75,0.18566355334451118,2408,3.212928390593274,3.1878837828580564,-0.02504460773521755,0.00031361618830545723,-0.8333333333333334
6400,0.25,43,2026:6400:43:0.25,0.18566355334451118,2404,2.587928390593274,2.5843504175533845,-0.0035779730398894927,6.400945537096692e-06,-0.8333333333333334
6400,0.5,43,2026:6400:43:0.5,0.18566355334451118,2386,2.5625,2.5492645164129066,-0.013235483587093366,8.758901289211696e-05,-0.8333333333333334
6400,0.75,43,2026:6400:43:0.75,0.18566355334451118,2388,3.212928390593274,3.1873633613506875,-0.025565029242586412,0.00032678536008715064,-0.8333333333333334
6400,0.25,44,2026:6400:44:0.25,0.18566355334451118,2412,2.587928390593274,2.5912190574212812,0.0032906668280072715,5.4142440864685115e-06,-0.8333333333333334
